type,price,date,time
Call_11350,0.6,18-Jun-2020,10:15
Call_11400,0.35,18-Jun-2020,10:15
Call_11450,0.45,18-Jun-2020,10:15
Call_11500,0.35,18-Jun-2020,10:15
Call_11550,0.2,18-Jun-2020,10:15
Call_11600,0.45,18-Jun-2020,10:15
Call_11650,0.3,18-Jun-2020,10:15
Put_7300,0.45,18-Jun-2020,10:15
Put_7350,0.5,18-Jun-2020,10:15
Put_7400,0.6,18-Jun-2020,10:15
Put_7450,1,18-Jun-2020,10:15
Put_7500,0.45,18-Jun-2020,10:15
Put_7600,1.15,18-Jun-2020,10:15
Put_7800,0.7,18-Jun-2020,10:15
Put_7900,0.85,18-Jun-2020,10:15
Put_8000,0.75,18-Jun-2020,10:15
Put_8100,0.9,18-Jun-2020,10:15
Put_8200,1.2,18-Jun-2020,10:15
Put_8300,1.2,18-Jun-2020,10:15
Put_8400,1.3,18-Jun-2020,10:15
Put_8450,1.6,18-Jun-2020,10:15
Put_8500,1.45,18-Jun-2020,10:15
Put_8550,1.5,18-Jun-2020,10:15
Put_8600,1.7,18-Jun-2020,10:15
Put_8650,2.2,18-Jun-2020,10:15
Put_8700,2.1,18-Jun-2020,10:15
Put_8750,2.4,18-Jun-2020,10:15
Put_8800,2.6,18-Jun-2020,10:15
Put_8850,2.8,18-Jun-2020,10:15
Put_8900,3.1,18-Jun-2020,10:15
Put_8950,3.9,18-Jun-2020,10:15
Put_9000,3.9,18-Jun-2020,10:15
Put_9050,4.4,18-Jun-2020,10:15
Put_9100,4.9,18-Jun-2020,10:15
Put_9150,5.75,18-Jun-2020,10:15
Put_9200,6.4,18-Jun-2020,10:15
Put_9250,7.6,18-Jun-2020,10:15
Put_9300,8.85,18-Jun-2020,10:15
Put_9350,10.35,18-Jun-2020,10:15
Put_9400,12.15,18-Jun-2020,10:15
Put_9450,14.55,18-Jun-2020,10:15
Put_9500,16.95,18-Jun-2020,10:15
Put_9550,20.15,18-Jun-2020,10:15
Put_9600,23.95,18-Jun-2020,10:15
Put_9650,28.7,18-Jun-2020,10:15
Put_9700,34.95,18-Jun-2020,10:15
Put_9750,42.85,18-Jun-2020,10:15
Put_9800,53.4,18-Jun-2020,10:15
Put_9850,67.9,18-Jun-2020,10:15
Put_9900,85.75,18-Jun-2020,10:15
Put_9950,108.85,18-Jun-2020,10:15
Put_10000,135.7,18-Jun-2020,10:15
Put_10050,169.45,18-Jun-2020,10:15
Put_10100,205,18-Jun-2020,10:15
Put_10150,243.55,18-Jun-2020,10:15
Put_10200,285.15,18-Jun-2020,10:15
Put_10250,321.4,18-Jun-2020,10:15
Put_10300,374.7,18-Jun-2020,10:15
Put_10350,510,18-Jun-2020,10:15
Put_10400,463.7,18-Jun-2020,10:15
Put_10450,518.35,18-Jun-2020,10:15
Put_10500,575.2,18-Jun-2020,10:15
Put_10600,664.3,18-Jun-2020,10:15
Put_10700,763.45,18-Jun-2020,10:15
Put_11000,1084,18-Jun-2020,10:15
Spot,9933.3,17-Jun-2020,10:16
Call_8500,1362.35,18-Jun-2020,10:16
Call_9000,901,18-Jun-2020,10:16
Call_9100,850,18-Jun-2020,10:16
Call_9200,695,18-Jun-2020,10:16
Call_9300,632.8,18-Jun-2020,10:16
Call_9350,577.7,18-Jun-2020,10:16
Call_9400,549.3,18-Jun-2020,10:16
Call_9450,497.2,18-Jun-2020,10:16
Call_9500,449,18-Jun-2020,10:16
Call_9550,411.45,18-Jun-2020,10:16
Call_9600,354.7,18-Jun-2020,10:16
Call_9650,315.05,18-Jun-2020,10:16
Call_9700,260.45,18-Jun-2020,10:16
Call_9750,223.8,18-Jun-2020,10:16
Call_9800,178.65,18-Jun-2020,10:16
Call_9850,144,18-Jun-2020,10:16
Call_9900,113.35,18-Jun-2020,10:16
Call_9950,87.05,18-Jun-2020,10:16
Call_10000,64.75,18-Jun-2020,10:16
Call_10050,47,18-Jun-2020,10:16
Call_10100,33,18-Jun-2020,10:16
Call_10150,22.85,18-Jun-2020,10:16
Call_10200,15.45,18-Jun-2020,10:16
Call_10250,10.45,18-Jun-2020,10:16
Call_10300,6.8,18-Jun-2020,10:16
Call_10350,4.6,18-Jun-2020,10:16
Call_10400,3.35,18-Jun-2020,10:16
Call_10450,2.65,18-Jun-2020,10:16
Call_10500,2.15,18-Jun-2020,10:16
Call_10550,1.75,18-Jun-2020,10:16
Call_10600,1.4,18-Jun-2020,10:16
Call_10650,1.1,18-Jun-2020,10:16
Call_10700,0.95,18-Jun-2020,10:16
Call_10750,0.8,18-Jun-2020,10:16
Call_10800,0.75,18-Jun-2020,10:16
Call_10850,0.7,18-Jun-2020,10:16
Call_10900,0.6,18-Jun-2020,10:16
Call_10950,0.65,18-Jun-2020,10:16
Call_11000,0.55,18-Jun-2020,10:16
Call_11050,0.6,18-Jun-2020,10:16
Call_11100,0.5,18-Jun-2020,10:16
Call_11150,1,18-Jun-2020,10:16
Call_11200,0.4,18-Jun-2020,10:16
Call_11250,0.3,18-Jun-2020,10:16
Call_11300,0.3,18-Jun-2020,10:16
Call_11350,0.6,18-Jun-2020,10:16
Call_11400,0.35,18-Jun-2020,10:16
Call_11450,0.45,18-Jun-2020,10:16
Call_11500,0.35,18-Jun-2020,10:16
Call_11550,0.2,18-Jun-2020,10:16
Call_11600,0.45,18-Jun-2020,10:16
Call_11650,0.3,18-Jun-2020,10:16
Put_7300,0.45,18-Jun-2020,10:16
Put_7350,0.5,18-Jun-2020,10:16
Put_7400,0.6,18-Jun-2020,10:16
Put_7450,1,18-Jun-2020,10:16
Put_7500,0.45,18-Jun-2020,10:16
Put_7600,1.15,18-Jun-2020,10:16
Put_7800,0.7,18-Jun-2020,10:16
Put_7900,0.85,18-Jun-2020,10:16
Put_8000,0.75,18-Jun-2020,10:16
Put_8100,0.9,18-Jun-2020,10:16
Put_8200,1.2,18-Jun-2020,10:16
Put_8300,1.2,18-Jun-2020,10:16
Put_8400,1.3,18-Jun-2020,10:16
Put_8450,1.6,18-Jun-2020,10:16
Put_8500,1.45,18-Jun-2020,10:16
Put_8550,1.5,18-Jun-2020,10:16
Put_8600,1.7,18-Jun-2020,10:16
Put_8650,2.2,18-Jun-2020,10:16
Put_8700,2.1,18-Jun-2020,10:16
Put_8750,2.4,18-Jun-2020,10:16
Put_8800,2.55,18-Jun-2020,10:16
Put_8850,2.85,18-Jun-2020,10:16
Put_8900,3.1,18-Jun-2020,10:16
Put_8950,3.9,18-Jun-2020,10:16
Put_9000,3.9,18-Jun-2020,10:16
Put_9050,4.4,18-Jun-2020,10:16
Put_9100,4.85,18-Jun-2020,10:16
Put_9150,5.75,18-Jun-2020,10:16
Put_9200,6.45,18-Jun-2020,10:16
Put_9250,7.45,18-Jun-2020,10:16
Put_9300,8.9,18-Jun-2020,10:16
Put_9350,10.6,18-Jun-2020,10:16
Put_9400,12.6,18-Jun-2020,10:16
Put_9450,14.8,18-Jun-2020,10:16
Put_9500,17.7,18-Jun-2020,10:16
Put_9550,21.1,18-Jun-2020,10:16
Put_9600,25.05,18-Jun-2020,10:16
Put_9650,30.25,18-Jun-2020,10:16
Put_9700,36.6,18-Jun-2020,10:16
Put_9750,44.65,18-Jun-2020,10:16
Put_9800,55.95,18-Jun-2020,10:16
Put_9850,71.15,18-Jun-2020,10:16
Put_9900,90.5,18-Jun-2020,10:16
Put_9950,111.85,18-Jun-2020,10:16
Put_10000,142.95,18-Jun-2020,10:16
Put_10050,170.4,18-Jun-2020,10:16
Put_10100,208.3,18-Jun-2020,10:16
Put_10150,243.55,18-Jun-2020,10:16
Put_10200,292.25,18-Jun-2020,10:16
Put_10250,321.4,18-Jun-2020,10:16
Put_10300,374.7,18-Jun-2020,10:16
Put_10350,510,18-Jun-2020,10:16
Put_10400,463.7,18-Jun-2020,10:16
Put_10450,518.35,18-Jun-2020,10:16
Put_10500,575.2,18-Jun-2020,10:16
Put_10600,664.3,18-Jun-2020,10:16
Put_10700,763.45,18-Jun-2020,10:16
Put_11000,1084,18-Jun-2020,10:16
Spot,9927.55,17-Jun-2020,10:17
Call_8500,1362.35,18-Jun-2020,10:17
Call_9000,901,18-Jun-2020,10:17
Call_9100,850,18-Jun-2020,10:17
Call_9200,695,18-Jun-2020,10:17
Call_9300,632.8,18-Jun-2020,10:17
Call_9350,577.7,18-Jun-2020,10:17
Call_9400,549.3,18-Jun-2020,10:17
Call_9450,497.2,18-Jun-2020,10:17
Call_9500,449,18-Jun-2020,10:17
Call_9550,398.9,18-Jun-2020,10:17
Call_9600,340,18-Jun-2020,10:17
Call_9650,296.9,18-Jun-2020,10:17
Call_9700,257,18-Jun-2020,10:17
Call_9750,213.45,18-Jun-2020,10:17
Call_9800,176.2,18-Jun-2020,10:17
Call_9850,141.9,18-Jun-2020,10:17
Call_9900,111.4,18-Jun-2020,10:17
Call_9950,85.3,18-Jun-2020,10:17
Call_10000,63.15,18-Jun-2020,10:17
Call_10050,45.75,18-Jun-2020,10:17
Call_10100,32.05,18-Jun-2020,10:17
Call_10150,22.3,18-Jun-2020,10:17
Call_10200,15.1,18-Jun-2020,10:17
Call_10250,10.15,18-Jun-2020,10:17
Call_10300,6.75,18-Jun-2020,10:17
Call_10350,4.45,18-Jun-2020,10:17
Call_10400,3.3,18-Jun-2020,10:17
Call_10450,2.6,18-Jun-2020,10:17
Call_10500,2.15,18-Jun-2020,10:17
Call_10550,1.7,18-Jun-2020,10:17
Call_10600,1.35,18-Jun-2020,10:17
Call_10650,1.1,18-Jun-2020,10:17
Call_10700,0.95,18-Jun-2020,10:17
Call_10750,0.8,18-Jun-2020,10:17
Call_10800,0.75,18-Jun-2020,10:17
Call_10850,0.7,18-Jun-2020,10:17
Call_10900,0.6,18-Jun-2020,10:17
Call_10950,0.65,18-Jun-2020,10:17
Call_11000,0.6,18-Jun-2020,10:17
Call_11050,0.6,18-Jun-2020,10:17
Call_11100,0.5,18-Jun-2020,10:17
Call_11150,1,18-Jun-2020,10:17
Call_11200,0.4,18-Jun-2020,10:17
Call_11250,0.3,18-Jun-2020,10:17
Call_11300,0.3,18-Jun-2020,10:17
Call_11350,0.6,18-Jun-2020,10:17
Call_11400,0.35,18-Jun-2020,10:17
Call_11450,0.45,18-Jun-2020,10:17
Call_11500,0.35,18-Jun-2020,10:17
Call_11550,0.2,18-Jun-2020,10:17
Call_11600,0.35,18-Jun-2020,10:17
Call_11650,0.3,18-Jun-2020,10:17
Put_7300,0.45,18-Jun-2020,10:17
Put_7350,0.5,18-Jun-2020,10:17
Put_7400,0.6,18-Jun-2020,10:17
Put_7450,1,18-Jun-2020,10:17
Put_7500,0.45,18-Jun-2020,10:17
Put_7600,1.15,18-Jun-2020,10:17
Put_7800,0.7,18-Jun-2020,10:17
Put_7900,0.85,18-Jun-2020,10:17
Put_8000,0.75,18-Jun-2020,10:17
Put_8100,0.9,18-Jun-2020,10:17
Put_8200,1.2,18-Jun-2020,10:17
Put_8300,1.2,18-Jun-2020,10:17
Put_8400,1.3,18-Jun-2020,10:17
Put_8450,1.6,18-Jun-2020,10:17
Put_8500,1.5,18-Jun-2020,10:17
Put_8550,1.5,18-Jun-2020,10:17
Put_8600,1.75,18-Jun-2020,10:17
Put_8650,2.2,18-Jun-2020,10:17
Put_8700,2.05,18-Jun-2020,10:17
Put_8750,1.6,18-Jun-2020,10:17
Put_8800,2.6,18-Jun-2020,10:17
Put_8850,2.85,18-Jun-2020,10:17
Put_8900,3.15,18-Jun-2020,10:17
Put_8950,3.4,18-Jun-2020,10:17
Put_9000,3.9,18-Jun-2020,10:17
Put_9050,4.4,18-Jun-2020,10:17
Put_9100,4.95,18-Jun-2020,10:17
Put_9150,5.55,18-Jun-2020,10:17
Put_9200,6.55,18-Jun-2020,10:17
Put_9250,7.85,18-Jun-2020,10:17
Put_9300,9.05,18-Jun-2020,10:17
Put_9350,10.55,18-Jun-2020,10:17
Put_9400,12.55,18-Jun-2020,10:17
Put_9450,14.95,18-Jun-2020,10:17
Put_9500,17.7,18-Jun-2020,10:17
Put_9550,21.2,18-Jun-2020,10:17
Put_9600,25.25,18-Jun-2020,10:17
Put_9650,30.3,18-Jun-2020,10:17
Put_9700,36.9,18-Jun-2020,10:17
Put_9750,45.95,18-Jun-2020,10:17
Put_9800,57.35,18-Jun-2020,10:17
Put_9850,72.4,18-Jun-2020,10:17
Put_9900,91.5,18-Jun-2020,10:17
Put_9950,115,18-Jun-2020,10:17
Put_10000,143.75,18-Jun-2020,10:17
Put_10050,175.6,18-Jun-2020,10:17
Put_10100,212.35,18-Jun-2020,10:17
Put_10150,255.55,18-Jun-2020,10:17
Put_10200,296.35,18-Jun-2020,10:17
Put_10250,321.4,18-Jun-2020,10:17
Put_10300,388,18-Jun-2020,10:17
Put_10350,510,18-Jun-2020,10:17
Put_10400,463.7,18-Jun-2020,10:17
Put_10450,518.35,18-Jun-2020,10:17
Put_10500,580,18-Jun-2020,10:17
Put_10600,664.3,18-Jun-2020,10:17
Put_10700,763.45,18-Jun-2020,10:17
Put_11000,1084,18-Jun-2020,10:17
Spot,9927.9,17-Jun-2020,10:19
Call_8500,1362.35,18-Jun-2020,10:19
Call_9000,901,18-Jun-2020,10:19
Call_9100,850,18-Jun-2020,10:19
Call_9200,695,18-Jun-2020,10:19
Call_9300,632.8,18-Jun-2020,10:19
Call_9350,577.7,18-Jun-2020,10:19
Call_9400,527.45,18-Jun-2020,10:19
Call_9450,497.2,18-Jun-2020,10:19
Call_9500,437,18-Jun-2020,10:19
Call_9550,398.9,18-Jun-2020,10:19
Call_9600,346,18-Jun-2020,10:19
Call_9650,296.9,18-Jun-2020,10:19
Call_9700,255.95,18-Jun-2020,10:19
Call_9750,215.3,18-Jun-2020,10:19
Call_9800,176.5,18-Jun-2020,10:19
Call_9850,142.5,18-Jun-2020,10:19
Call_9900,111.45,18-Jun-2020,10:19
Call_9950,85,18-Jun-2020,10:19
Call_10000,63.3,18-Jun-2020,10:19
Call_10050,46.2,18-Jun-2020,10:19
Call_10100,32.5,18-Jun-2020,10:19
Call_10150,22.35,18-Jun-2020,10:19
Call_10200,15.2,18-Jun-2020,10:19
Call_10250,10.1,18-Jun-2020,10:19
Call_10300,6.85,18-Jun-2020,10:19
Call_10350,4.6,18-Jun-2020,10:19
Call_10400,3.45,18-Jun-2020,10:19
Call_10450,2.7,18-Jun-2020,10:19
Call_10500,2.1,18-Jun-2020,10:19
Call_10550,1.7,18-Jun-2020,10:19
Call_10600,1.4,18-Jun-2020,10:19
Call_10650,1.1,18-Jun-2020,10:19
Call_10700,0.9,18-Jun-2020,10:19
Call_10750,0.75,18-Jun-2020,10:19
Call_10800,0.7,18-Jun-2020,10:19
Call_10850,0.7,18-Jun-2020,10:19
Call_10900,0.6,18-Jun-2020,10:19
Call_10950,0.65,18-Jun-2020,10:19
Call_11000,0.6,18-Jun-2020,10:19
Call_11050,0.6,18-Jun-2020,10:19
Call_11100,0.5,18-Jun-2020,10:19
Call_11150,1,18-Jun-2020,10:19
Call_11200,0.4,18-Jun-2020,10:19
Call_11250,0.3,18-Jun-2020,10:19
Call_11300,0.3,18-Jun-2020,10:19
Call_11350,0.6,18-Jun-2020,10:19
Call_11400,0.35,18-Jun-2020,10:19
Call_11450,0.45,18-Jun-2020,10:19
Call_11500,0.35,18-Jun-2020,10:19
Call_11550,0.2,18-Jun-2020,10:19
Call_11600,0.35,18-Jun-2020,10:19
Call_11650,0.3,18-Jun-2020,10:19
Spot,9926.45,17-Jun-2020,10:20
Call_8500,1362.35,18-Jun-2020,10:20
Call_9000,901,18-Jun-2020,10:20
Call_9100,850,18-Jun-2020,10:20
Call_9200,695,18-Jun-2020,10:20
Call_9300,632.8,18-Jun-2020,10:20
Call_9350,577.7,18-Jun-2020,10:20
Call_9400,527.45,18-Jun-2020,10:20
Call_9450,497.2,18-Jun-2020,10:20
Call_9500,437,18-Jun-2020,10:20
Call_9550,398.9,18-Jun-2020,10:20
Call_9600,344.75,18-Jun-2020,10:20
Call_9650,298,18-Jun-2020,10:20
Call_9700,256.9,18-Jun-2020,10:20
Call_9750,214.55,18-Jun-2020,10:20
Call_9800,176.55,18-Jun-2020,10:20
Call_9850,141.5,18-Jun-2020,10:20
Call_9900,111.35,18-Jun-2020,10:20
Call_9950,85.2,18-Jun-2020,10:20
Call_10000,63.15,18-Jun-2020,10:20
Call_10050,46.05,18-Jun-2020,10:20
Call_10100,32.6,18-Jun-2020,10:20
Call_10150,22.55,18-Jun-2020,10:20
Call_10200,15.35,18-Jun-2020,10:20
Call_10250,10.4,18-Jun-2020,10:20
Call_10300,6.85,18-Jun-2020,10:20
Call_10350,4.55,18-Jun-2020,10:20
Call_10400,3.4,18-Jun-2020,10:20
Call_10450,2.6,18-Jun-2020,10:20
Call_10500,2.1,18-Jun-2020,10:20
Call_10550,1.6,18-Jun-2020,10:20
Call_10600,1.35,18-Jun-2020,10:20
Call_10650,1.15,18-Jun-2020,10:20
Call_10700,0.9,18-Jun-2020,10:20
Call_10750,0.75,18-Jun-2020,10:20
Call_10800,0.7,18-Jun-2020,10:20
Call_10850,0.7,18-Jun-2020,10:20
Call_10900,0.6,18-Jun-2020,10:20
Call_10950,0.65,18-Jun-2020,10:20
Call_11000,0.55,18-Jun-2020,10:20
Call_11050,0.6,18-Jun-2020,10:20
Call_11100,0.5,18-Jun-2020,10:20
Call_11150,1,18-Jun-2020,10:20
Call_11200,0.4,18-Jun-2020,10:20
Call_11250,0.3,18-Jun-2020,10:20
Call_11300,0.3,18-Jun-2020,10:20
Call_11350,0.6,18-Jun-2020,10:20
Call_11400,0.35,18-Jun-2020,10:20
Call_11450,0.45,18-Jun-2020,10:20
Call_11500,0.35,18-Jun-2020,10:20
Call_11550,0.2,18-Jun-2020,10:20
Call_11600,0.35,18-Jun-2020,10:20
Call_11650,0.3,18-Jun-2020,10:20
Spot,9914.6,17-Jun-2020,10:21
Call_8500,1362.35,18-Jun-2020,10:21
Call_9000,901,18-Jun-2020,10:21
Call_9100,850,18-Jun-2020,10:21
Call_9200,695,18-Jun-2020,10:21
Call_9300,632.8,18-Jun-2020,10:21
Call_9350,577.7,18-Jun-2020,10:21
Call_9400,527.45,18-Jun-2020,10:21
Call_9450,497.2,18-Jun-2020,10:21
Call_9500,430,18-Jun-2020,10:21
Call_9550,398.9,18-Jun-2020,10:21
Call_9600,337.15,18-Jun-2020,10:21
Call_9650,298,18-Jun-2020,10:21
Call_9700,251.75,18-Jun-2020,10:21
Call_9750,212.95,18-Jun-2020,10:21
Call_9800,171.05,18-Jun-2020,10:21
Call_9850,138.4,18-Jun-2020,10:21
Call_9900,108.3,18-Jun-2020,10:21
Call_9950,82.6,18-Jun-2020,10:21
Call_10000,61.55,18-Jun-2020,10:21
Call_10050,44.45,18-Jun-2020,10:21
Call_10100,30.95,18-Jun-2020,10:21
Call_10150,21.1,18-Jun-2020,10:21
Call_10200,14.45,18-Jun-2020,10:21
Call_10250,9.85,18-Jun-2020,10:21
Call_10300,6.6,18-Jun-2020,10:21
Call_10350,4.55,18-Jun-2020,10:21
Call_10400,3.35,18-Jun-2020,10:21
Call_10450,2.55,18-Jun-2020,10:21
Call_10500,2.05,18-Jun-2020,10:21
Call_10550,1.65,18-Jun-2020,10:21
Call_10600,1.3,18-Jun-2020,10:21
Call_10650,1.15,18-Jun-2020,10:21
Call_10700,0.9,18-Jun-2020,10:21
Call_10750,0.75,18-Jun-2020,10:21
Call_10800,0.7,18-Jun-2020,10:21
Call_10850,0.7,18-Jun-2020,10:21
Call_10900,0.6,18-Jun-2020,10:21
Call_10950,0.65,18-Jun-2020,10:21
Call_11000,0.6,18-Jun-2020,10:21
Call_11050,0.6,18-Jun-2020,10:21
Call_11100,0.5,18-Jun-2020,10:21
Call_11150,1,18-Jun-2020,10:21
Call_11200,0.4,18-Jun-2020,10:21
Call_11250,0.3,18-Jun-2020,10:21
Call_11300,0.3,18-Jun-2020,10:21
Call_11350,0.6,18-Jun-2020,10:21
Call_11400,0.35,18-Jun-2020,10:21
Call_11450,0.45,18-Jun-2020,10:21
Call_11500,0.35,18-Jun-2020,10:21
Call_11550,0.2,18-Jun-2020,10:21
Call_11600,0.35,18-Jun-2020,10:21
Call_11650,0.3,18-Jun-2020,10:21
Put_7300,0.45,18-Jun-2020,10:21
Put_7350,0.5,18-Jun-2020,10:21
Put_7400,0.6,18-Jun-2020,10:21
Put_7450,1,18-Jun-2020,10:21
Put_7500,0.45,18-Jun-2020,10:21
Put_7600,1.15,18-Jun-2020,10:21
Put_7800,0.7,18-Jun-2020,10:21
Put_7900,0.85,18-Jun-2020,10:21
Put_8000,0.8,18-Jun-2020,10:21
Put_8100,0.9,18-Jun-2020,10:21
Put_8200,1.2,18-Jun-2020,10:21
Put_8300,1.15,18-Jun-2020,10:21
Put_8400,1.25,18-Jun-2020,10:21
Put_8450,1.6,18-Jun-2020,10:21
Put_8500,1.55,18-Jun-2020,10:21
Put_8550,1.5,18-Jun-2020,10:21
Put_8600,1.8,18-Jun-2020,10:21
Put_8650,2.2,18-Jun-2020,10:21
Put_8700,2.2,18-Jun-2020,10:21
Put_8750,2.35,18-Jun-2020,10:21
Put_8800,2.6,18-Jun-2020,10:21
Put_8850,3.25,18-Jun-2020,10:21
Put_8900,3.15,18-Jun-2020,10:21
Put_8950,3.4,18-Jun-2020,10:21
Put_9000,4,18-Jun-2020,10:21
Put_9050,4.55,18-Jun-2020,10:21
Put_9100,5.1,18-Jun-2020,10:21
Put_9150,5.85,18-Jun-2020,10:21
Put_9200,6.85,18-Jun-2020,10:21
Put_9250,8,18-Jun-2020,10:21
Put_9300,9.4,18-Jun-2020,10:21
Put_9350,11.05,18-Jun-2020,10:21
Put_9400,13,18-Jun-2020,10:21
Put_9450,15.35,18-Jun-2020,10:21
Put_9500,18,18-Jun-2020,10:21
Put_9550,22.15,18-Jun-2020,10:21
Put_9600,26.6,18-Jun-2020,10:21
Put_9650,32,18-Jun-2020,10:21
Put_9700,39.15,18-Jun-2020,10:21
Put_9750,46.75,18-Jun-2020,10:21
Put_9800,60.5,18-Jun-2020,10:21
Put_9850,76.5,18-Jun-2020,10:21
Put_9900,95.5,18-Jun-2020,10:21
Put_9950,117.5,18-Jun-2020,10:21
Put_10000,148.8,18-Jun-2020,10:21
Put_10050,181.25,18-Jun-2020,10:21
Put_10100,214.7,18-Jun-2020,10:21
Put_10150,260,18-Jun-2020,10:21
Put_10200,302.75,18-Jun-2020,10:21
Put_10250,321.4,18-Jun-2020,10:21
Put_10300,393,18-Jun-2020,10:21
Put_10350,510,18-Jun-2020,10:21
Put_10400,487.7,18-Jun-2020,10:21
Put_10450,518.35,18-Jun-2020,10:21
Put_10500,580.1,18-Jun-2020,10:21
Put_10600,664.3,18-Jun-2020,10:21
Put_10700,763.45,18-Jun-2020,10:21
Put_11000,1084,18-Jun-2020,10:21
Spot,9918.6,17-Jun-2020,10:22
Call_8500,1362.35,18-Jun-2020,10:22
Call_9000,901,18-Jun-2020,10:22
Call_9100,850,18-Jun-2020,10:22
Call_9200,695,18-Jun-2020,10:22
Call_9300,632.8,18-Jun-2020,10:22
Call_9350,577.7,18-Jun-2020,10:22
Call_9400,527.45,18-Jun-2020,10:22
Call_9450,497.2,18-Jun-2020,10:22
Call_9500,435,18-Jun-2020,10:22
Call_9550,380.7,18-Jun-2020,10:22
Call_9600,341.55,18-Jun-2020,10:22
Call_9650,298,18-Jun-2020,10:22
Call_9700,253.55,18-Jun-2020,10:22
Call_9750,212.95,18-Jun-2020,10:22
Call_9800,174.8,18-Jun-2020,10:22
Call_9850,140.7,18-Jun-2020,10:22
Call_9900,110.95,18-Jun-2020,10:22
Call_9950,84.6,18-Jun-2020,10:22
Call_10000,61.5,18-Jun-2020,10:22
Call_10050,44.65,18-Jun-2020,10:22
Call_10100,31,18-Jun-2020,10:22
Call_10150,21.8,18-Jun-2020,10:22
Call_10200,14.45,18-Jun-2020,10:22
Call_10250,10,18-Jun-2020,10:22
Call_10300,6.75,18-Jun-2020,10:22
Call_10350,4.65,18-Jun-2020,10:22
Call_10400,3.35,18-Jun-2020,10:22
Call_10450,2.55,18-Jun-2020,10:22
Call_10500,2.05,18-Jun-2020,10:22
Call_10550,1.6,18-Jun-2020,10:22
Call_10600,1.35,18-Jun-2020,10:22
Call_10650,1.15,18-Jun-2020,10:22
Call_10700,0.9,18-Jun-2020,10:22
Call_10750,0.75,18-Jun-2020,10:22
Call_10800,0.7,18-Jun-2020,10:22
Call_10850,0.7,18-Jun-2020,10:22
Call_10900,0.6,18-Jun-2020,10:22
Call_10950,0.65,18-Jun-2020,10:22
Call_11000,0.6,18-Jun-2020,10:22
Call_11050,0.6,18-Jun-2020,10:22
Call_11100,0.5,18-Jun-2020,10:22
Call_11150,1,18-Jun-2020,10:22
Call_11200,0.4,18-Jun-2020,10:22
Call_11250,0.3,18-Jun-2020,10:22
Call_11300,0.35,18-Jun-2020,10:22
Call_11350,0.6,18-Jun-2020,10:22
Call_11400,0.35,18-Jun-2020,10:22
Call_11450,0.45,18-Jun-2020,10:22
Call_11500,0.35,18-Jun-2020,10:22
Call_11550,0.2,18-Jun-2020,10:22
Call_11600,0.35,18-Jun-2020,10:22
Call_11650,0.3,18-Jun-2020,10:22
Put_7300,0.45,18-Jun-2020,10:22
Put_7350,0.5,18-Jun-2020,10:22
Put_7400,0.6,18-Jun-2020,10:22
Put_7450,1,18-Jun-2020,10:22
Put_7500,0.45,18-Jun-2020,10:22
Put_7600,1.15,18-Jun-2020,10:22
Put_7800,0.7,18-Jun-2020,10:22
Put_7900,0.85,18-Jun-2020,10:22
Put_8000,0.8,18-Jun-2020,10:22
Put_8100,0.9,18-Jun-2020,10:22
Put_8200,1.2,18-Jun-2020,10:22
Put_8300,1.15,18-Jun-2020,10:22
Put_8400,1.25,18-Jun-2020,10:22
Put_8450,1.6,18-Jun-2020,10:22
Put_8500,1.5,18-Jun-2020,10:22
Put_8550,1.5,18-Jun-2020,10:22
Put_8600,1.75,18-Jun-2020,10:22
Put_8650,2.2,18-Jun-2020,10:22
Put_8700,2.2,18-Jun-2020,10:22
Put_8750,2.35,18-Jun-2020,10:22
Put_8800,2.6,18-Jun-2020,10:22
Put_8850,3.25,18-Jun-2020,10:22
Put_8900,3.2,18-Jun-2020,10:22
Put_8950,3.65,18-Jun-2020,10:22
Put_9000,4.2,18-Jun-2020,10:22
Put_9050,4.55,18-Jun-2020,10:22
Put_9100,5.2,18-Jun-2020,10:22
Put_9150,6.15,18-Jun-2020,10:22
Put_9200,7.15,18-Jun-2020,10:22
Put_9250,8.35,18-Jun-2020,10:22
Put_9300,10.05,18-Jun-2020,10:22
Put_9350,11.35,18-Jun-2020,10:22
Put_9400,13.75,18-Jun-2020,10:22
Put_9450,15.85,18-Jun-2020,10:22
Put_9500,19.1,18-Jun-2020,10:22
Put_9550,23.1,18-Jun-2020,10:22
Put_9600,27.95,18-Jun-2020,10:22
Put_9650,33.3,18-Jun-2020,10:22
Put_9700,40.7,18-Jun-2020,10:22
Put_9750,49.15,18-Jun-2020,10:22
Put_9800,62.5,18-Jun-2020,10:22
Put_9850,79.25,18-Jun-2020,10:22
Put_9900,99.7,18-Jun-2020,10:22
Put_9950,125.15,18-Jun-2020,10:22
Put_10000,154.55,18-Jun-2020,10:22
Put_10050,190.05,18-Jun-2020,10:22
Put_10100,220.65,18-Jun-2020,10:22
Put_10150,260,18-Jun-2020,10:22
Put_10200,310.8,18-Jun-2020,10:22
Put_10250,321.4,18-Jun-2020,10:22
Put_10300,404.3,18-Jun-2020,10:22
Put_10350,510,18-Jun-2020,10:22
Put_10400,487.7,18-Jun-2020,10:22
Put_10450,518.35,18-Jun-2020,10:22
Put_10500,580.1,18-Jun-2020,10:22
Put_10600,664.3,18-Jun-2020,10:22
Put_10700,763.45,18-Jun-2020,10:22
